NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
0.4810379445552826,-0.3103448152542114,0.6415929198265076,5632.52490234375,163.03062438964844,-0.3930754363536834,0.0,0
0.4727272689342499,-0.300602912902832,0.6340057849884033,5655.9697265625,221.9261779785156,-0.2520844936370849,0.0,0
0.446472018957138,-0.2845911681652069,0.577969491481781,5686.5986328125,271.1701965332031,-0.1366563439369201,0.0,0
0.4380952417850494,-0.2760736048221588,0.5801177620887756,5721.404296875,256.0985717773437,-0.0694909989833831,0.0,0
0.4445754289627075,-0.2803666591644287,0.625746488571167,5751.83984375,132.1673583984375,0.0120847290381789,0.0,0
0.4402907788753509,-0.2808538973331451,0.6222221851348877,5756.6689453125,75.74324035644531,0.2819063067436218,0.0,0
0.3663758933544159,-0.2472915649414062,0.721278727054596,5770.4541015625,82.78156280517578,0.5964980721473694,0.0,0
0.3643189370632171,-0.2443688809871673,0.7823447585105896,5774.0869140625,72.84891510009766,1.7906612157821655,0.0,0
0.3523809611797333,-0.2227039933204651,0.8172991275787354,5765.6865234375,105.6604995727539,2.2568957805633545,0.0,0
0.3234932422637939,-0.2097701281309127,0.8307102918624878,5755.98876953125,95.51049041748048,2.17602014541626,0.0,0
0.3238938152790069,-0.2077427953481674,0.8537794947624207,5752.45068359375,75.31822967529297,1.9983724355697632,0.0,0
0.3433201014995575,-0.2154857516288757,0.8650254011154175,5749.1611328125,67.26297760009766,1.9214707612991333,0.0,0
0.3618775606155395,-0.228527620434761,0.869394838809967,5746.03955078125,65.86102294921875,1.7183845043182373,0.0,0
0.3413631021976471,-0.2174520194530487,0.8713114857673645,5746.0,69.85513305664062,1.548895239830017,0.0,0
0.3342391550540924,-0.2149952054023742,0.8769114017486572,5746.38037109375,74.39158630371094,1.5036849975585938,0.0,0
0.3348933756351471,-0.222964733839035,0.8923701047897339,5747.486328125,76.16861724853516,1.6107252836227417,0.0,0
0.3156957626342773,-0.2013064175844192,0.8855267763137817,5745.63037109375,79.30096435546875,1.6807844638824463,0.0,0
0.3264095187187195,-0.2124891579151153,0.8974176645278931,5744.6982421875,86.19316864013672,1.5521745681762695,0.0,0
0.305609256029129,-0.2033286839723587,0.8934080600738525,5745.80419921875,94.2288589477539,1.4678999185562134,0.0,0
0.2818742394447326,-0.1838565468788147,0.8867513537406921,5747.17138671875,97.73180389404295,1.3853529691696167,0.0,0
0.2938234508037567,-0.1896700263023376,0.8952380418777466,5750.396484375,96.36463928222656,1.355465054512024,0.0,0
0.3230457603931427,-0.2075806707143783,0.8928700685501099,5752.0,91.0729751586914,1.5439001321792605,0.0,0
0.3178181648254394,-0.2106591910123825,0.898044764995575,5750.359375,93.65974426269533,1.7275619506835938,0.0,0
0.2996236979961395,-0.2031040787696838,0.8931140899658203,5746.9677734375,101.6738510131836,1.6409404277801514,0.0,0
0.3103448152542114,-0.2083562463521957,0.8986815214157104,5747.244140625,112.91160583496094,1.4356045722961426,0.0,0
0.3077838718891144,-0.206981211900711,0.8990667462348938,5750.91259765625,135.6515655517578,1.1721755266189575,0.0,0
0.3185108304023742,-0.209120899438858,0.8729342818260193,5760.2890625,139.20724487304688,1.3982913494110107,0.0,0
0.3051735758781433,-0.1919269114732742,0.7233030796051025,5756.822265625,141.81707763671875,1.841247081756592,0.0,0
0.2995671033859253,-0.1922116726636886,0.5192307233810425,5752.77197265625,138.01663208007812,1.7460583448410034,0.0,0
0.3045622706413269,-0.193901851773262,0.535558819770813,5751.666015625,143.0196990966797,1.661019802093506,0.0,0
0.3116619288921356,-0.2005662769079208,0.5183442831039429,5750.56005859375,148.45681762695312,1.8868741989135744,0.0,0
0.3202443420886993,-0.1981472074985504,0.5337050557136536,5746.1787109375,144.0328369140625,2.033065795898437,0.0,0
0.3024999797344208,-0.1729248911142349,0.5467590093612671,5738.4365234375,22968.046875,3.137737989425659,0.0,0
0.2658610045909881,-0.1367673128843307,0.5264115929603577,0.0,22938.353515625,3.1403768062591557,0.0,0
-0.0482737198472023,0.0215422101318836,-0.1367436647415161,5399.63525390625,49.0029296875,-0.3853616714477539,3.0,2
-0.0573829710483551,0.0210592355579137,-0.1413674652576446,5411.15966796875,111.4672622680664,-0.2420708090066909,3.0,2
-0.0563274100422859,0.0116422092542052,-0.1547410041093826,5427.6728515625,172.02688598632812,-0.3114264011383056,3.0,1
-0.0848574638366699,0.0297958962619304,-0.2065714299678802,5454.88720703125,206.6685333251953,-0.4770340621471405,3.0,2
-0.1046805754303932,0.0444169901311397,-0.2902155816555023,5476.857421875,186.0213928222656,-0.7188798785209656,3.0,2
-0.1055817157030105,0.0552957542240619,-0.3343819081783294,5490.69287109375,162.58523559570312,-0.8523545265197754,3.0,2
-0.1400888413190841,0.0931965783238411,-0.3835913836956024,5502.921875,153.30931091308594,-0.895142138004303,3.0,2
-0.1279323697090149,0.1036149188876152,-0.3803900480270386,5514.708984375,144.2312469482422,-0.9969656467437744,3.0,2
-0.1583967804908752,0.0944540575146675,-0.3767151534557342,5522.31396484375,127.33659362792967,-1.1239947080612185,2.8284271247461903,2
-0.0942689627408981,0.0205754842609167,-0.3224529922008514,5527.53076171875,122.04084014892578,-1.106765866279602,2.23606797749979,2
-0.1002646833658218,0.0791784450411796,-0.2795612215995788,5535.5185546875,130.3322296142578,-1.013179898262024,2.0,2
-0.0350323729217052,0.016634052619338,-0.2192369550466537,5544.572265625,122.4901123046875,-0.980856716632843,1.4142135623730951,2
0.3606469333171844,-0.2288686782121658,0.2721773982048034,5551.42041015625,104.4702606201172,-0.9046847820281982,1.0,0
0.4411028027534485,-0.2682526409626007,0.5646259188652039,5559.59130859375,106.38734436035156,-0.7708389163017273,0.0,0
0.4545454680919647,-0.2872788608074188,0.6137338876724243,5570.474609375,107.93427276611328,-0.8081696629524231,0.0,0
0.4711600542068481,-0.3078880310058594,0.6449275016784668,5578.2275390625,98.60379791259766,-0.9012717604637146,0.0,0
0.4883419871330261,-0.3224699795246124,0.6859868764877319,5585.30322265625,88.94660949707031,-0.858758807182312,0.0,0
0.4764397740364074,-0.3079584538936615,0.6798213124275208,5592.087890625,89.08597564697266,-0.6346930265426636,0.0,0
0.47826087474823,-0.3064798712730407,0.6796407699584961,5602.1943359375,99.4631118774414,-0.4266282916069031,0.0,0
0.489243596792221,-0.3197782039642334,0.6520400643348694,5613.96142578125,108.7284698486328,-0.3998972177505493,0.0,0
0.4736129641532898,-0.3016158044338226,0.6664116382598877,5627.53564453125,150.7775421142578,-0.3806506991386413,0.0,0
0.4874172210693359,-0.3228346407413482,0.6514706015586853,5649.3662109375,243.77035522460935,-0.206822782754898,0.0,0
0.4514285326004028,-0.2793995141983032,0.6247334480285645,5685.509765625,300.5605163574219,-0.0438579246401786,0.0,0
0.4647355377674103,-0.2998352646827698,0.6175243258476257,5722.86669921875,256.19921875,4.1929040889954194e-05,0.0,0
0.4479419291019439,-0.2830188870429992,0.6086078882217407,5752.974609375,130.4975128173828,-0.1710650324821472,0.0,0
0.4236760139465332,-0.2702169120311737,0.5831408500671387,5758.40478515625,99.78102111816406,-0.2050386816263198,0.0,0
0.4032634198665619,-0.2344497889280319,0.6208939552307129,5775.75,115.34442901611328,0.2061211466789245,0.0,0
0.3621987700462341,-0.2434122413396835,0.7130681872367859,5782.9326171875,79.4901123046875,1.3412617444992063,0.0,0
0.3726826012134552,-0.2490942031145095,0.7235154509544373,5777.1669921875,129.2215576171875,1.9470211267471316,0.0,0
0.3239612877368927,-0.1928384900093078,0.7904521226882935,5768.29638671875,151.13426208496094,1.9601465463638303,0.0,0
0.2990052998065948,-0.1875211894512176,0.7961164712905884,5760.89453125,138.2781219482422,1.9296616315841677,0.0,0
0.3083028197288513,-0.2065826058387756,0.8053916692733765,5756.84228515625,115.88198852539062,1.816769361495972,0.0,0
0.3617163896560669,-0.2341110408306121,0.8338599801063538,5755.73388671875,109.83616638183594,1.6189244985580444,0.0,0
0.3468535542488098,-0.2184153944253921,0.8684318661689758,5756.1669921875,118.33807373046876,1.485972285270691,0.0,0
0.3390534222126007,-0.2203722149133682,0.8846903443336487,5757.49853515625,127.57320404052734,1.4912620782852173,0.0,0
0.3279667794704437,-0.2159951478242874,0.8968843221664429,5758.02734375,133.2579803466797,1.5724159479141235,0.0,0
0.3138075470924377,-0.2126518040895462,0.8908962607383728,5756.81787109375,142.43797302246094,1.5682389736175537,0.0,0
0.3203789293766022,-0.2071408182382583,0.8987077474594116,5757.73046875,153.85130310058594,1.4997689723968506,0.0,0
0.2961153984069824,-0.1973474621772766,0.9056088328361512,5759.857421875,158.1904296875,1.4937540292739868,0.0,0
0.2761406898498535,-0.1809626370668411,0.893511950969696,5761.4619140625,155.84906005859375,1.4729112386703491,0.0,0
0.2873345911502838,-0.1896829903125763,0.9035639762878418,5764.07275390625,154.5644989013672,1.443205952644348,0.0,0
0.2939764857292175,-0.190200924873352,0.8932583928108215,5766.17236328125,159.3058319091797,1.532170057296753,0.0,0
0.3052781820297241,-0.2033805698156356,0.8898450136184692,5764.541015625,175.76876831054688,1.5723464488983154,0.0,0
0.2963866293430328,-0.2035131752490997,0.9036458730697632,5765.42236328125,199.17068481445312,1.5177587270736694,0.0,0
0.3049966096878052,-0.2083440870046615,0.8899803161621094,5767.0205078125,217.04449462890625,1.456601858139038,0.0,0
0.3081642091274261,-0.2156233042478561,0.8799593448638916,5771.38818359375,229.6400451660156,1.2982794046401978,0.0,0
0.2806134521961212,-0.1962516754865646,0.8646197319030762,5784.56787109375,231.9747772216797,1.4192734956741333,0.0,0
0.2832897901535034,-0.1926470398902893,0.7021645307540894,5779.22265625,250.49388122558597,1.6913682222366333,0.0,0
0.3077544569969177,-0.19454887509346,0.5492822527885437,5771.1044921875,260.0731201171875,1.6559903621673584,0.0,0
0.3056252598762512,-0.1887819021940231,0.5871080160140991,5774.00244140625,247.32569885253903,1.6557337045669556,0.0,0
0.280601292848587,-0.1673570424318313,0.5734388828277588,5768.48486328125,236.2988739013672,1.8115200996398928,0.0,0
0.2938930988311767,-0.1875274330377578,0.5607734322547913,5754.13720703125,226.624267578125,1.960415482521057,0.0,0
0.3093525171279907,-0.1973989754915237,0.4816824793815613,5744.67626953125,23057.224609375,3.135553359985352,0.0,0
0.2734254896640777,-0.1613475084304809,0.3629264235496521,0.0,23007.80078125,3.139787197113037,1.0,1
-0.031804896891117,0.0078631062060594,-0.0579743571579456,5396.365234375,45.33336639404297,-0.3526893258094787,2.0,2
-0.0278687141835689,0.0004249105404596,-0.0767742097377777,5406.78662109375,95.5618667602539,-0.2829585969448089,2.0,2
-0.0401479303836822,0.0161095950752496,-0.1023996397852897,5419.044921875,134.1199493408203,-0.4799818396568298,2.0,2
-0.036475270986557,0.0069468603469431,-0.1143274381756782,5435.33056640625,175.71896362304688,-0.7309401035308838,2.0,2
-0.0319879911839962,0.0199047792702913,-0.1234444007277488,5450.17333984375,201.376953125,-0.9137537479400636,2.0,2
-0.05640734359622,0.0516299195587635,-0.2188356965780258,5467.19873046875,204.5930633544922,-0.985542058944702,2.0,2
-0.1489156931638717,0.0820624828338623,-0.3009816408157348,5479.9892578125,194.24700927734372,-1.0759536027908323,2.0,2
-0.1621157675981521,0.0341571606695652,-0.3131675124168396,5490.13671875,189.53038024902344,-1.1398546695709229,2.0,2
-0.0239477455615997,0.0200614556670188,-0.2735128998756408,5499.98046875,177.65768432617188,-1.1726669073104858,2.0,2
-0.0923687666654586,0.089028775691986,-0.1838092058897018,5507.736328125,161.31747436523438,-1.1842920780181885,1.4142135623730951,2
0.0570950023829937,-0.126614972949028,-0.1703401058912277,5514.02490234375,156.48753356933594,-1.0956306457519531,1.0,2
0.3110047578811645,-0.1423466056585312,0.25,5524.5126953125,153.3320770263672,-0.9619466066360474,1.0,1
0.4398542046546936,-0.2694136202335357,0.5419648885726929,5537.26171875,135.65472412109375,-0.9068475365638732,0.0,0
0.4727723002433777,-0.3061889410018921,0.6379903554916382,5546.5283203125,122.59910583496094,-0.9058066606521606,0.0,0
0.4862720966339111,-0.3247794508934021,0.6951983571052551,5555.61474609375,119.7893295288086,-0.9237448573112488,0.0,0
0.4792495965957641,-0.3194651007652282,0.7427997589111328,5563.96630859375,114.06951904296876,-0.9207707643508912,0.0,0
0.4840132296085357,-0.3112582862377167,0.7851458787918091,5572.9521484375,106.9122085571289,-0.827380359172821,0.0,0
0.4616695344448089,-0.2988165616989136,0.7474542260169983,5582.5859375,108.3344268798828,-0.6046404838562012,0.0,0
0.4688057005405426,-0.3242630362510681,0.7433004975318909,5595.76416015625,111.00448608398438,-0.4161872565746307,0.0,0
0.4954737722873688,-0.3463643491268158,0.7292394042015076,5607.9833984375,100.66458129882812,-0.4182405769824981,0.0,0
0.4895448982715606,-0.3295638263225555,0.7238433361053467,5617.91455078125,133.99998474121094,-0.3963874280452728,0.0,0
0.501259446144104,-0.3338940143585205,0.6883852481842041,5638.31103515625,263.464111328125,-0.2102356553077697,0.0,0
0.4699248373508453,-0.2985074520111084,0.6394129991531372,5686.4677734375,328.8920593261719,-0.1453017294406891,0.0,0
0.4708074927330017,-0.3067534565925598,0.6000000238418579,5726.14697265625,234.24200439453125,-0.2926132380962372,0.0,0
0.448019802570343,-0.2783171534538269,0.6049382090568542,5742.49609375,145.89869689941406,-0.853786051273346,0.0,0
0.4347107708454132,-0.2759350538253784,0.5858709216117859,5748.39892578125,171.7422637939453,-0.8555858135223389,0.0,0
0.3842340111732483,-0.236631840467453,0.5451023578643799,5776.02197265625,196.2510528564453,-0.5772423148155212,0.0,0
0.3851685523986816,-0.2508215010166168,0.5788934826850891,5794.828125,105.6645278930664,-0.235872283577919,0.0,0
0.3340935111045837,-0.2157564610242843,0.5428571105003357,5796.04150390625,115.89585876464844,1.1909221410751345,0.0,0
0.318452388048172,-0.2133963108062744,0.5632994771003723,5794.72119140625,220.2669677734375,1.6441396474838257,0.0,0
0.325598269701004,-0.2085106372833252,0.6070329546928406,5784.45361328125,264.5211486816406,1.810819387435913,0.0,0
0.3464596569538116,-0.2147406339645385,0.6141624450683594,5775.89208984375,242.34007263183597,1.7828254699707031,0.0,0
0.3291971385478973,-0.1956236511468887,0.6179476380348206,5772.96875,205.18667602539065,1.6570528745651243,0.0,0
0.3325070142745971,-0.2075055241584777,0.8128161430358887,5775.11962890625,184.89605712890625,1.5124614238739014,0.0,0
0.3381294906139374,-0.2200847566127777,0.891278862953186,5779.12451171875,183.2230529785156,1.480437994003296,0.0,0
0.3368532657623291,-0.2246913909912109,0.901614785194397,5780.04833984375,189.96905517578125,1.5347577333450315,0.0,0
0.3248439431190491,-0.2200749814510345,0.8997493982315063,5781.02001953125,197.58627319335935,1.5203049182891846,0.0,0
0.316934734582901,-0.2205128222703933,0.893233597278595,5783.79443359375,202.5222930908203,1.487627029418945,0.0,0
0.3021433353424072,-0.2046230286359787,0.8966096639633179,5785.685546875,202.73980712890625,1.5158278942108154,0.0,0
0.2810956537723541,-0.1895722597837448,0.9013662338256836,5786.03369140625,198.3139190673828,1.5238280296325684,0.0,0
0.2760381996631622,-0.1878425627946853,0.9064366221427916,5787.8935546875,196.718994140625,1.462493062019348,0.0,0
0.2777652442455292,-0.1867072731256485,0.902717113494873,5791.45166015625,206.40280151367188,1.4724173545837402,0.0,0
0.2892335653305053,-0.1958709806203842,0.9036712050437928,5793.14599609375,224.37181091308597,1.480465054512024,0.0,0
0.283983826637268,-0.189847707748413,0.904191553592682,5797.71142578125,242.25376892089844,1.4462708234786987,0.0,0
0.2843874394893646,-0.1928161680698394,0.8992806077003479,5801.86083984375,259.6434326171875,1.4225205183029177,0.0,0
0.2914027273654938,-0.2022414803504943,0.8856953978538513,5806.56640625,274.82965087890625,1.3351731300354004,0.0,0
0.2895788848400116,-0.210251048207283,0.8671662211418152,5815.5302734375,295.1624755859375,1.358714580535889,0.0,0
0.3255055546760559,-0.2178517580032348,0.6961603164672852,5820.0029296875,347.8417358398437,1.5110074281692505,0.0,0
0.2822789847850799,-0.1517271846532821,0.5343071818351746,5819.8447265625,396.154541015625,1.6058881282806396,0.0,0
0.2695479989051819,-0.1790878474712371,0.6046705842018127,5813.4697265625,401.8714904785156,1.664801001548767,0.0,0
0.2714737355709076,-0.1790223717689514,0.6676714420318604,5806.31396484375,409.50677490234375,1.6937549114227295,0.0,0
0.305725634098053,-0.1888935565948486,0.5656303763389587,5802.3525390625,436.5833435058594,1.782131314277649,0.0,0
0.2845283150672912,-0.1795759350061416,0.4515991508960724,5779.974609375,23224.916015625,3.12755823135376,0.0,0
0.2954254150390625,-0.1921568810939788,0.4428571164608001,0.0,23157.697265625,3.136922836303711,0.0,0
0.0393428988754749,-0.054486658424139,0.3230865597724914,5396.0576171875,41.010013580322266,-0.0787827149033546,1.0,1
-0.003930005710572,-0.0278337690979242,0.2504595220088959,5406.2333984375,78.3962173461914,-0.0971097126603126,1.0,1
0.0417725481092929,-0.036976508796215,0.0601985976099967,5414.42236328125,84.51204681396484,-0.2882470786571502,1.0,2
0.0557628683745861,-0.0165770761668682,0.0286631062626838,5424.3828125,100.0083999633789,-0.5466626286506653,1.0,2
